Class,Predictions
0,0.24815497471080714
0,0.0039005675633721057
0,0.43606022314719506
0,0.0
0,0.8160507499768856
0,0.18770020432950185
0,0.0
0,0.0
0,0.1447417245729556
0,0.0
0,0.2142001482276276
0,0.14197128737206344
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2569196382970417
0,0.06422812323906119
0,0.0
0,0.0519542777553546
0,0.11559521391865103
0,0.0
0,0.04611753178365837
0,0.017462615533799967
0,0.0
0,0.10733620810448498
0,0.1682353579104703
0,0.3249153729525831
0,0.31614061561047085
0,0.0
0,0.0
0,0.15451058016259792
0,0.15413578527366265
0,0.15451430589181436
0,1.0
0,0.17126715320795008
0,0.3406696920541797
0,0.2862005290479607
0,0.1954173753917394
0,0.0
0,0.22769076614798023
0,0.0
0,0.0
0,0.0
0,0.024562241815896765
0,0.6943975700020526
0,0.0
0,0.20587805711235405
0,0.0
0,0.0
0,0.32668517909020983
0,0.01928400572863883
0,0.0
0,0.0
0,0.20387932468040273
0,0.0
0,0.06493757687459245
0,0.013671551971144134
0,0.0
0,0.6431832267975977
0,0.19017570669540337
0,0.0
0,0.055936294430828294
0,0.0
0,0.2557300004388672
0,0.0
0,0.0
0,0.15149618369413714
0,0.2597265582510364
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5296362720843291
0,0.12149451328828666
0,0.0
0,0.2753585841164328
0,0.6366468591037899
0,0.30973957816534403
0,0.0
0,0.0
0,0.3800733447559868
0,0.0
0,0.13314582844386852
0,0.23239021602880103
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.48972339117949054
0,0.0
0,0.0
0,0.0392221731858274
0,0.43238198671983463
0,0.0
0,0.3489491256464879
0,0.0030699183058761144
0,0.0
0,0.1386310422789812
0,0.059717908672041006
0,0.0
0,0.020940625497005674
0,0.0
0,0.034055203575374414
0,0.198639202356314
0,0.4758050448436056
0,0.0
0,0.63991001239688
0,0.0
0,0.0
0,0.17649516194537296
0,0.08429756032050979
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2548806291063074
0,0.1071046457895142
0,0.0
0,0.2698799626299752
0,0.0921898562629828
0,0.24385863565168803
0,0.18888865257708368
0,0.0
0,0.0
0,0.22418808153697853
0,0.18311107963003945
0,0.0
0,0.0351982149926346
0,0.3832994687365275
0,0.0
0,0.16412921435101138
0,0.0
0,0.0
0,0.329633055596157
0,0.24762490469640894
0,0.24405289080019155
0,0.3916436421462987
0,0.006301152489827715
0,0.20458589138848918
0,0.0
0,0.09724990574653262
0,0.0
0,0.029098789497815455
0,0.1785471076310741
0,0.0
0,0.627716182705638
0,0.0
0,0.0
0,0.34743326205002034
0,0.23749880818888075
0,0.18723594511564653
0,0.18850365277928396
0,0.0
0,0.0
0,0.0227413674581179
0,0.0
0,0.29253592002532536
0,0.0
0,0.0
0,0.0
0,0.1238794362826873
0,0.0
0,0.0
0,0.07310616344757369
0,0.07348997133261682
0,0.0
0,0.0
0,0.06961498120729089
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09327226967940137
0,0.4426068650848656
0,0.2572978869606058
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09681556810142684
0,0.0
0,0.1558039542723517
0,0.4598216739007733
0,0.0
0,0.12051351662968243
0,0.20704319751333375
0,0.0
0,0.06722774454312502
0,0.0037777202345384577
0,0.029302829564649514
0,0.0
0,0.007353052277682814
0,0.14939948737363493
0,0.4353430823385125
0,0.287781247825562
0,0.6459547372534669
0,0.0
0,0.26169619101620345
0,0.05500260172150552
0,0.6569408799653017
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.045118135942862285
0,0.10252679273314783
0,0.5628512517647658
0,0.2851271514558151
0,0.0
0,0.0
0,0.1475757514519517
0,0.0
0,0.5494376297563061
0,0.3538320362163861
0,0.0
0,0.0
0,0.40616171224962383
0,0.0
0,0.37134489359203854
0,0.0
0,0.0
0,0.0015731099154549497
0,0.014094178129422616
0,0.0
0,0.1868549797042496
0,0.0
0,0.0
0,0.03608868951356966
0,0.1543316502176247
0,0.21348446342666694
0,0.0
0,0.0
0,0.3833030465695527
0,0.0996942035938775
0,0.0
0,0.46534559265675685
0,0.0347023902878576
0,0.35378915521914794
0,0.020255544423032686
0,0.6182243774645961
0,0.5266022527329614
0,0.0
0,0.2914712852863066
0,0.19361278487554426
0,0.4105894672597046
0,0.0
0,0.20581543799953178
0,0.3175273460548763
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21526267673878868
0,0.4507071156288084
0,0.022228434125932554
0,0.48858466367138753
0,0.0
0,0.0
0,0.0
0,0.11521963468179218
0,0.0
0,0.0
0,0.0
0,0.0
0,0.20090176464901152
0,0.10997947382905447
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2865426961503715
0,0.0
0,0.1512139546553533
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5894175398749167
0,0.010579065591518583
0,0.0
0,0.0641939732202666
0,0.0
0,0.0
0,0.18425001001302757
0,0.22725231301419152
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4100622802333574
0,0.49349031405038507
0,0.0
0,0.17296708891672993
0,0.09337504636306083
0,0.9236642425365713
0,0.335872473430373
0,0.0
0,0.0
0,0.0
0,0.06103909076016693
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5061424905217694
0,0.26449192708483515
0,0.0
0,0.44398324166700776
0,0.02321049229428549
0,0.0
0,0.45693722318089713
0,0.16167301310539758
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2778532642594924
0,0.5728249921410391
0,0.0
0,0.16889077100717126
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014556488383448097
0,0.0
0,0.08113704773395164
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22661736774772678
0,0.15027515628731422
0,0.0
0,0.02979969162876776
0,0.2254161370115367
0,0.0
0,0.1630080577139805
0,0.0
0,0.1711796005779478
0,0.0
0,0.0
0,0.0
0,0.014425483998414597
0,0.07791675051644456
0,0.0
0,0.19157773763321218
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014219601394924205
0,0.0
0,0.0
0,0.30188784276433217
0,0.0
0,0.2507076336195425
1,0.4610879436027146
0,0.15894125337458484
0,0.4324705861973701
0,0.0
0,0.0
0,0.173121638154162
0,0.0
0,0.11134376201139265
0,0.0
0,0.025976936241869975
0,0.0
0,0.3503346184979422
0,0.07632625299036393
0,0.10128079862256065
0,0.0
0,0.0
0,0.0
0,0.11833564271348905
0,0.0
0,0.08693245706892387
0,0.6226202395936317
0,0.2613374110295077
0,0.0
0,0.36036417664918347
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00552551375686551
0,0.5029311936825848
0,0.09807821212924879
0,0.0
0,0.24882167435504673
0,0.0
0,0.07068436743256978
0,0.23125955816609003
0,0.0
0,0.34312621296207874
0,0.10154892224832424
0,0.0
0,0.18983455983188544
0,0.6812078573413187
0,0.054559876517548546
0,0.07446617589010082
0,0.0
0,0.0
0,0.24910074496327367
0,0.0
0,0.02146987116581774
0,0.0
0,0.14369394772391755
0,0.10009863158608448
0,0.31126198327736976
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11319014791345565
0,0.22709658499360555
0,0.0
0,0.26088177603169804
0,0.4066913576414853
0,0.12403047096711026
0,0.5630387437674198
0,0.0
0,0.0
0,0.0
0,0.4488132934467549
0,0.19630969690621733
0,0.0
0,0.08399058789594609
0,0.0
0,0.7337255938850479
0,0.03876635459256825
0,0.03281843838146786
0,0.2177299871696076
0,0.14430276952101395
0,0.06716520728373941
0,0.0
0,0.1414405071407987
0,0.5646073489425101
1,1.0
0,0.4779559879918191
0,0.0
0,0.0
0,0.0
0,0.01671747368660838
0,0.32825745554128455
0,0.0
0,0.4588650958381841
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24695117518857435
0,0.021995390156521164
0,0.0
0,0.0
0,0.0
0,0.5007064575868179
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2088619094440255
0,0.5546868284836035
0,0.3379695088643272
0,0.0
0,0.0
0,0.7720079409749581
0,0.017765530204346475
0,0.00417878757388386
0,0.0
0,0.05942542823035648
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03192906830756905
0,0.0
0,0.4511978965748066
0,0.0
0,0.3274520555767385
0,0.3738255577492887
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5256811330270867
0,0.2807035179442383
0,0.38146652849824764
0,0.21650161921297054
0,0.0
0,0.0
0,0.1468123683683754
0,0.0
0,0.2138995290517164
0,0.0
0,0.0
0,0.21328799046104743
0,0.13327899344581193
0,0.0
0,0.3477989410092744
0,0.0
0,0.1847806820832791
0,0.17793037739051512
0,0.0
0,0.0978399066726354
0,0.0
0,0.2772081057620703
0,0.0
0,0.0
0,0.31470276775106676
0,0.0
0,0.0
0,0.0
0,0.18180298540369189
0,0.0
0,0.5264382545953094
0,0.0
0,0.5089369104870114
0,0.06330524016078552
0,0.0
0,0.0
0,0.11974083430562125
0,0.0
0,0.3309905646049564
0,0.034268294598611894
0,0.04509052843856328
0,0.0
0,0.0
0,0.09234053066761776
0,0.0
0,0.0
0,0.22297922820681448
0,0.05125963143838256
0,0.0
0,0.005530179919617947
0,0.1042745116085013
0,0.0
0,0.0
0,0.05875357652930446
0,0.0
0,0.12247582671434154
0,0.0
0,0.3087466911976931
0,0.1417792447239129
0,0.0768089202941627
0,0.29480729518365417
0,0.49964233333877295
0,0.3043110195054391
0,0.0
0,0.0
0,0.0
0,0.007827315063250136
0,0.1552977061407369
0,0.0
0,0.0560300293431235
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.31609253898235184
0,0.0
0,0.7897146194512172
0,0.14799537026426676
0,0.055450837108462166
0,0.0
0,0.2100929638226974
0,0.0
0,0.03660294439360843
0,0.7680253614806384
0,0.0
0,0.34478199788570274
0,0.0
0,0.0
0,0.531240190690653
0,0.0
0,0.5437345673990785
0,0.2123255806366426
0,0.0
0,0.1897223217166563
0,0.29176633488801895
0,0.18654298866515892
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1862016292652034
0,0.05331030027997615
0,0.0
0,0.11405935530178896
0,0.18317572358514694
0,0.16793713437931193
0,0.32423421766638655
0,0.2501766463646712
0,0.137754023768531
0,0.0
0,0.0
0,0.12888546573977575
0,0.062306306148933344
0,0.08147365115861203
0,0.0
0,0.0
0,0.3159458559998711
0,0.0
0,0.20445020921178733
0,0.008495512839138351
0,0.008926841848723556
0,0.2814851417927993
0,0.0
0,0.028836233082295007
0,0.0
0,0.0
0,0.0
0,0.06664013149011384
0,0.0
0,0.3767268376720562
0,0.0
0,0.0
0,0.0
0,0.43409336530611986
0,0.058966432953472384
0,0.30955336184059046
0,0.0
0,0.08011507976077765
0,0.2668892386870311
0,0.024685196782627254
0,0.31964411251960534
0,0.0
0,0.42280423205567397
0,0.6896694370857751
0,0.0
0,0.0
0,0.43601534313531026
0,0.4738716437192137
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07026441976095622
0,0.46515014784422304
0,0.0
0,0.2952967195429751
0,0.0
0,0.0
0,0.2024458476499811
0,0.0
0,0.11472292385521518
0,0.04993566246391683
0,0.14773537920244473
0,0.08675059317234543
0,0.7365900419732683
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.35670495933226554
0,0.42615127439695644
0,0.0
0,0.0
0,0.14142466691592123
0,0.0
0,0.18987954532665322
0,0.06087690625538991
0,0.0
0,0.4642515603990185
0,0.5387633019286565
0,0.0
0,0.0
0,0.08575961721747148
0,0.10033703699610749
0,0.19756328180184912
0,0.6030613616299049
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383673590553363
0,0.0
0,0.06713638549166955
0,0.0
0,0.3565179820344252
0,0.7580797277620864
0,0.0
0,0.0
0,0.31324826312072157
0,0.2045674468878934
0,0.55401219772081
0,0.17517845559778916
0,0.0
0,0.17719644920769279
0,0.3326110741748723
0,0.2461446543592092
0,0.15218220933218932
0,0.32000240687674614
0,0.3507886771337018
0,0.4146476973112581
0,0.19461296627689278
0,0.0
0,0.04401410592999685
0,0.361952689952507
0,0.0
0,0.11060199266187035
0,0.0
0,0.008623446880445246
0,0.3835355587821896
0,0.057329720405971
0,0.013930964446844643
0,0.0
0,0.2238760698081662
0,0.19364525434232263
0,0.648976416991638
0,0.0
0,0.06574509829918168
0,0.07481510511322657
0,0.4732359839290423
0,0.0
0,0.08370645773110176
0,0.18236895291496175
0,0.05598273694690743
0,0.0
0,0.05822699786949227
0,0.3220895249579316
0,0.0
0,0.0398909022440628
0,0.0
0,0.3585139886774527
0,0.0
0,0.0
0,0.11316356251935625
0,0.4696572087703021
0,0.0
0,0.0
0,0.564347120832177
0,0.0
0,0.0
0,0.1320043350159997
0,0.0
0,0.0
0,0.21250693418980598
0,0.07314021413135964
0,0.0
0,0.0
0,0.26173719848404337
0,0.19506035338759828
0,0.0
0,0.5539910988142998
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07300183479680755
0,0.0
0,0.10561661895428903
0,0.0
0,0.4331293812219778
0,0.0
0,0.3351887494764383
0,0.10281760391331124
0,0.13702596574613518
0,0.17093018406966118
0,0.13431256800519448
0,0.19281682796026317
0,0.3987457590397294
0,0.05895635091044103
0,0.2127011272765537
0,0.0
0,0.4320351646348418
0,0.0
0,0.5402821298732446
0,0.0
0,0.0
0,0.03843132447323678
0,0.0
0,0.25219306469661723
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2281243968432892
0,0.23574004759524964
0,0.12763726853548943
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4510194905301452
0,0.2632086871727014
0,0.0
0,0.008065751698359233
0,0.06251484238426575
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5393059580548567
0,0.19225285838010295
0,0.0
0,0.17177483440684757
0,0.4198066309758006
0,0.27739010487383065
0,0.01788911097605224
0,0.0
0,0.20946699408407696
0,0.11804561562652488
0,0.26855796600831966
0,0.19055154050459086
0,0.31486581459580054
0,0.0
0,0.3952182196902977
0,0.05927988140771989
0,0.6225782617875796
0,0.0
0,0.5207891409495747
0,0.05937323503879433
0,0.0
0,0.0
0,0.0
0,0.12724978392057493
0,0.15685064641064989
0,0.0
0,0.0
0,0.6426811075835591
0,0.5182629510302134
0,0.13089710090220963
0,0.011401043450460085
0,0.03600939801547839
0,0.18405539181912497
0,0.0
0,0.0
0,0.0
0,0.11976693678158377
0,0.1941587819108223
0,0.0
0,0.47219602898700985
0,0.0
0,0.0
0,0.06733554556799161
0,0.3141294907836463
0,0.5051783074373606
0,0.0
0,0.3236042500293887
0,0.0
0,0.0
0,0.2650979812460017
0,0.19569686352402588
0,0.0
0,0.4429621049177687
0,0.41402740624423545
0,0.0
0,0.1187410600312227
0,0.14820905588482164
0,0.07820212974717212
0,0.0
0,0.0
0,0.0
0,0.3518187057778094
0,0.1630800463783297
0,0.0
0,0.23150961319450342
0,0.0
0,0.344629710111631
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3482480362135558
0,0.0
0,0.10395116451921473
0,0.0
0,0.14311224816693643
0,0.023046567318076607
0,0.0
0,0.298880045834142
0,0.0
0,0.0
0,0.0
0,0.45022793719029325
0,0.25506652263404783
0,0.0
0,0.0
0,0.0
0,0.6230243950682522
0,0.114580635669466
0,0.12901249415732088
0,0.30908503620955263
0,0.07163674770795406
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21828886309109394
0,0.01558376574218983
0,0.21979202316467375
0,0.0
0,0.023590557094827175
0,0.0
0,0.2748983024107444
0,0.10394654276939781
0,0.29940303295789567
0,0.0
0,0.6265124114342182
0,0.0
0,0.33245484502125494
0,0.0
0,0.1838321715187709
0,0.0
0,0.0
0,0.5742094061600358
0,0.0
0,0.06522986195391686
0,0.2610203192066263
0,0.1487045663917814
0,0.045125671543072926
0,0.10948830073986762
0,0.7210246755714825
0,0.0
0,0.06032971401449025
0,0.3151963188022836
0,0.33165777988739514
0,0.35610909166811405
0,0.19161906660875538
0,0.0
0,0.49002945969032874
0,0.0
0,0.09079063957170996
0,0.0
0,0.0
0,0.09862872309104412
0,0.09640716463508192
0,0.12657622627058543
0,0.4841133807175941
0,0.13606029045419393
0,0.0
0,0.2892261504865072
0,0.35684114667739214
0,0.0
0,0.1792200209549574
0,0.2103518226932695
0,0.0
0,0.4127120439934858
0,0.0
0,0.03767293604146268
0,0.0
0,0.00467371427444026
0,0.0
0,0.0
0,0.4783515189674916
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4926045480409107
0,0.30294512680279023
0,0.0
0,0.6757307416032926
0,0.2945296460974783
0,0.0
0,0.0
0,0.6872827717772225
0,0.0
0,0.0
0,0.30677112960289205
0,0.7319257219017818
0,0.41528184555315545
0,0.16917273601570787
0,0.17842630249958577
0,0.2560246676340923
0,0.22767857693602953
0,0.08435742719081274
0,0.03126033118556282
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05396824534604353
0,0.4176006859033798
0,0.27549498180069387
0,0.0
0,0.0
0,0.28223135639646474
0,0.0
0,0.0
0,0.16501562970736555
0,0.0
0,0.03161265184378797
0,0.0
0,0.0
0,0.0959345802427611
0,0.0
0,0.13214242138811969
0,0.0
0,0.1657469863251443
0,0.06717424021939843
0,0.40924212899215323
0,0.03756735079437218
0,0.0
0,0.03668925090968513
0,0.16298940871091636
0,0.014658021097711298
0,0.012177507361164715
0,0.0
0,0.0
0,0.0
0,0.5248730229560817
0,0.0
0,0.0
0,0.0
0,0.2684773130833324
0,0.0
0,0.3743226218021201
0,0.0
0,0.08369824866714058
0,0.0
0,0.6435447383320164
0,0.0
0,0.09294621306810825
0,0.19013306427962953
0,0.12413972923544947
0,0.0
0,0.0
0,0.01314344159373288
0,0.0
0,0.28916373503847287
0,0.6631569004774054
0,0.0
0,0.0
0,0.0
0,0.7739128012962956
0,0.0
0,0.49173504163322024
0,0.5033102442229321
0,0.0
0,0.1706949237555826
0,0.4885189869385614
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.010225040477767821
0,0.0
0,0.0701357735372243
0,0.0
0,0.09926406966433711
0,0.25005868848267737
0,0.0
0,0.11221697095427163
0,0.36830069774198765
0,0.0
0,0.501771716051311
0,0.12570570280981355
0,0.0
0,0.0
0,0.1674980737565167
0,0.02280161742372345
0,0.16162679773391075
0,0.0
0,0.050808247210823394
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3708279525631312
0,0.3273930361782807
0,0.18274143627215308
0,0.0
0,0.0
0,0.363929309993755
0,0.04251507409197142
0,0.6957988619945082
0,0.11799535181831156
0,0.05761473494700947
0,0.0
0,0.040062271434684694
0,0.0
0,0.21243260300657713
0,0.28701069503837523
0,0.0
0,0.0
0,0.0
0,0.1523973980737631
0,0.0
0,0.0
0,0.11657358135928922
0,0.7478998552298372
0,0.0
0,0.25154723233549253
0,0.0245488075642695
0,0.0
0,0.27572294489633054
0,0.0
0,0.08021769422157088
0,0.09650934185880408
0,0.0
0,0.2976127048609568
0,0.0
0,0.0
0,0.16095295307112106
0,0.0
0,0.008454347210738474
0,0.0
0,0.32576866974947344
0,0.14240946986398584
0,0.0
0,0.24532988976008613
0,0.417062264705194
0,0.16734309190555866
0,0.003105785953014182
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.016994977469132148
0,0.15890782630701925
0,0.0
0,0.14595049314786057
0,0.01934232444303607
0,0.0
0,0.0
0,0.0
0,0.0
0,0.17997861899886133
0,0.4592252497031092
0,0.365628555509195
0,0.0
0,0.4472178410549856
0,0.044600237160633466
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05112486671264631
0,0.04817219431495937
0,0.0009138060460243408
0,0.13108145092390494
0,0.3571938824359024
0,0.2848662406323971
0,0.0
0,0.0
0,0.2802959733717821
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1624388184614364
0,0.22774654809079403
0,0.0
0,0.0
0,0.0
0,0.11754120162076395
0,0.0
0,0.05500797593374669
0,0.0
0,0.17378744988032652
0,0.035874110524245974
0,0.0
0,0.35897145049934737
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.513512544042703
0,0.0
0,0.0
0,0.44135109824808255
0,0.0
0,0.0
0,0.3119714062188229
0,0.0
0,0.5478029140640809
0,0.2033777614017807
0,0.0
0,0.647192463979651
0,0.0
0,0.2226286116027921
0,0.08978777412194758
0,0.3905223868196394
0,0.4684533590180558
0,0.009601244719729988
0,0.0
0,0.13799164288173493
0,0.0
0,0.6040161742579869
0,0.04096059932482123
0,0.0
0,0.05540409175947252
0,0.0
0,0.0
0,0.3601241723833276
0,0.0
0,0.0
0,0.16099582575818586
0,0.35571124639889906
0,0.21568599319952
0,0.2988143057417449
0,0.0
0,0.0
0,0.450400095586646
0,0.0
0,0.0
0,0.39845824255471735
0,0.16686900282019798
0,0.1367663316244823
0,0.6495007034703252
0,0.0
0,0.2783520384243711
0,0.01710393746912535
0,0.08057768365897708
0,0.4585405279237595
0,0.1523507268868871
0,0.16148882371488987
0,0.3217522011929406
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6168621389820966
0,0.0
0,0.0
0,0.0
0,0.09222200934273021
0,0.244721163761789
0,0.2581420465079236
0,0.0
0,0.0
0,0.08477398514648989
0,0.0
0,0.48220367280599774
0,0.1472924854914754
0,0.22046333581494523
0,0.1988643806002238
0,0.35204215724559745
0,0.05430646761111208
0,0.0
0,0.11990638552579247
0,0.0
0,0.0
0,0.17590920562652798
0,0.3714849214300907
0,0.006381473020818495
0,0.09264990377968914
0,0.5106644833905714
0,0.07222595384657048
0,0.7805049342541185
0,0.16965289368946324
0,0.0
0,0.22600248633135975
0,0.11434751546483332
0,0.3869258262248237
0,0.2019544053809875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.17657352132618287
0,0.5009713513054218
0,0.11840145894689433
0,0.0
0,0.1333808004660422
0,0.3589894459936953
0,0.0
0,0.0
0,0.0044064584187591275
0,0.0
0,0.1944841301531577
0,0.0
0,0.12585973317210833
0,0.0
0,0.0
0,0.2167144073483314
0,0.0
0,0.5180891553700215
0,0.0
0,0.06740541772556577
0,0.27977724956192696
0,0.0
0,0.0
0,0.0
0,0.37877523102815464
0,0.0
0,0.7674597857004757
0,0.0
0,0.05536539095911109
0,0.46263298577036266
0,0.6018278664477369
0,0.6184510729909193
0,0.3625098691779427
0,0.3072187577434387
0,0.17775808476035493
0,0.23350832284999132
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.20891623423701458
0,0.2865915625711532
0,0.026522065887554205
0,0.44325902431657854
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.45403492297263925
0,0.18924350536643325
0,0.0
0,0.5562277699002565
0,0.3663101086576059
0,0.17462931104058474
0,0.0
0,0.0
0,0.0
0,0.3266245859112558
0,0.5653758917803827
0,0.4629730584816567
0,0.0
0,0.0
0,0.04226587407336118
0,0.0
0,0.09695031425543443
0,0.0
0,0.0
0,0.0
0,0.15408003197091497
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5316754790009232
0,0.498377764364361
0,0.0
0,0.0
0,0.14063227682250712
0,0.0
0,0.0905375699458398
0,0.22982408351540706
0,0.3680799671652923
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11020965204485342
0,0.2740753878699748
0,0.0
0,0.4478065706878565
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2652136189083149
0,0.22105316912773001
0,0.0
0,0.020097215167461574
0,0.15478176531122984
0,0.0
0,0.0
0,0.2382794038865481
0,0.0
0,0.08806737964998879
0,0.0
0,0.1399289947300579
0,0.0
0,0.0
0,0.3494218063371514
0,0.0
0,0.0
0,0.060170759169282856
0,0.34459120482861455
0,0.0
0,0.018503954954391496
0,0.12864495009917187
0,0.20793168217894323
0,0.05293246658316755
0,0.0
0,0.0
0,0.025843164913912427
0,0.0
0,0.0
0,0.13096794124730035
0,0.2711804523258586
0,0.0
0,0.0
0,0.18574627830155932
0,0.6172486409135096
0,0.006238112302622368
0,0.0
0,0.0
0,0.4124629257444554
0,0.0
0,0.0
0,0.0
0,0.0
0,0.036801094798438655
0,0.4874035375408682
0,0.09692378193480872
0,0.0
0,0.0
0,0.0
0,0.2649329331441477
0,0.0
0,0.0
0,0.9579322703534582
0,0.08962587250970587
0,0.0
0,0.0
0,0.34453371275902644
0,0.033981123161329334
0,0.0
0,0.275768680372561
0,0.0
0,0.5619893328652636
0,0.32401441971439454
0,0.0
0,0.38430490852053384
0,0.020356653158220987
0,0.25583210253666583
0,0.14541984518834242
